Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Ratio;RatioSD;Gen 0;Allocated
Allocating;.NET 5.0;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;401.9 ns;2.39 ns;2.00 ns;1.00;0.00;0.0782;328 B
NonAllocating;.NET 5.0;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 5.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;398.3 ns;2.03 ns;1.80 ns;0.99;0.01;0.0629;264 B
Allocating;.NET 6.0;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;302.2 ns;3.11 ns;2.91 ns;1.00;0.00;0.0782;328 B
NonAllocating;.NET 6.0;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 6.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;299.2 ns;5.86 ns;6.27 ns;0.99;0.03;0.0629;264 B
Allocating;.NET Core 3.1;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;490.8 ns;3.60 ns;3.01 ns;1.00;0.00;0.0782;328 B
NonAllocating;.NET Core 3.1;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Core 3.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;490.2 ns;3.17 ns;2.65 ns;1.00;0.01;0.0629;264 B
Allocating;.NET Framework 4.6.1;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Framework 4.6.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;521.2 ns;4.38 ns;3.42 ns;1.00;0.00;0.0839;353 B
NonAllocating;.NET Framework 4.6.1;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Framework 4.6.1;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;516.7 ns;3.61 ns;3.01 ns;0.99;0.01;0.0687;289 B
Allocating;.NET Framework 4.6.2;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Framework 4.6.2;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;515.3 ns;6.61 ns;6.19 ns;1.00;0.00;0.0839;353 B
NonAllocating;.NET Framework 4.6.2;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET Framework 4.6.2;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;514.3 ns;3.02 ns;2.52 ns;1.00;0.01;0.0687;289 B
